IDt,location,targett,max_temp,min_temp,mean_temp,std_temp,var_temp,median_temp,ptp_temp,max_precip,min_precip,mean_precip,std_precip,var_precip,median_precip,ptp_precip,max_rel_humidity,min_rel_humidity,mean_rel_humidity,std_rel_humidity,var_rel_humidity,median_rel_humidity,ptp_rel_humidity,max_wind_dir,min_wind_dir,mean_wind_dir,std_wind_dir,var_wind_dir,median_wind_dir,ptp_wind_dir,max_wind_spd,min_wind_spd,mean_wind_spd,std_wind_spd,var_wind_spd,median_wind_spd,ptp_wind_spd,max_atmos_press,min_atmos_press,mean_atmos_press,std_atmos_press,var_atmos_press,median_atmos_press,ptp_atmos_press,IDs,targets
ID_test_937,C,42.98224344299294,26.55833333,17.2,20.913360881239672,2.3335107862450353,5.445272589521922,20.575,9.35833333,6.886,0.0,0.2014545454545455,0.8534689350764302,0.7284092231404958,0.0,6.886,0.999666667,0.55125,0.8757066741735536,0.10917993094755091,0.011920257321711985,0.908833333,0.44841666699999994,356.1631167,0.541418527,224.18791742975208,89.80234980110951,8064.462029800834,221.1191829,355.62169817299997,1.4816666669999998,0.248333333,0.6454889806694214,0.28578056464059615,0.08167053112629795,0.583333333,1.233333334,88.06416667,87.49416667,87.7754752068595,0.12188048840759459,0.0148548534544738,87.78,0.5700000000000074,ID_test_4966,0
ID_test_938,E,37.823851814321905,30.925,16.24166667,23.713223140578513,3.913773280377453,15.317621290196492,22.625,14.68333333,0.034,0.0,0.0022479338842975208,0.006891461949200737,4.7492247797281614e-05,0.0,0.034,0.91,0.4266666670000001,0.6557988980578512,0.1429640558397148,0.020438721262141094,0.655833333,0.4833333329999999,359.3983566,0.499530183,216.71297006368596,159.35023717490392,25392.498087698128,331.5511952,358.898826417,4.673333333,0.969166667,2.14523415976033,0.9210675301371096,0.8483653950728753,1.786666667,3.7041666660000003,88.5975,88.0675,88.36703168057852,0.12365924119095978,0.015291607931923962,88.39,0.5300000000000011,ID_test_4967,0
ID_test_939,C,47.71942520248269,27.31666667,16.65833333,20.871556473884297,2.668872982914324,7.122882998930002,20.39166667,10.658333339999999,12.396,0.0,0.25086776859504134,1.251023877807867,1.565060742845433,0.0,12.396,0.999416667,0.5785,0.8424800275371901,0.10911948336343695,0.011907061649503392,0.8603333329999999,0.42091666699999997,359.5889832,5.1813253260000005,242.48909258224793,103.88541041513139,10792.17849712029,305.2683095000001,354.407657874,24.86666667,0.248333333,1.1681336088595045,2.5847007093746437,6.680677757041786,0.7383333329999999,24.618333337,88.21583333,87.63,87.89701790694214,0.14808638347194703,0.021929576969800545,87.87,0.5858333299999998,ID_test_4968,0
ID_test_94,D,41.49665745258225,29.54166667,17.425,21.01895833358333,3.0789537145105625,9.47995597609839,19.58333333,12.11666667,11.885,0.0,0.23539669421487597,1.2579276377468036,1.5823819418072538,0.0,11.885,0.9985,0.5904166670000001,0.897522217907563,0.09737276767042191,0.009481455883797962,0.94475,0.408083333,358.9856165,18.69691005,167.15634009747572,84.66808779281993,7168.685090492664,162.72030980000005,340.28870645,3.981666667,0.205833333,0.8351699029126214,0.6020076797981758,0.362413246535983,0.648333333,3.7758333339999997,90.835,90.19,90.53474517892563,0.14921280449592939,0.022264461025540444,90.55583333,0.644999999999996,ID_test_4969,0
ID_test_940,D,45.7659587575152,32.775,17.99166667,22.90778236892562,3.5927892299040365,12.908134450514439,21.55,14.783333329999998,7.0379999999999985,0.0,0.11509917355371899,0.6975802025035807,0.48661813892493666,0.0,7.0379999999999985,0.956916667,0.424833333,0.8183443526363636,0.13030582813526034,0.016979608846016004,0.87525,0.532083334,356.567071,1.91198487,149.97693800198348,98.57213207219215,9716.465221257691,114.9098748,354.65508613,3.355833333,0.1825,0.9633057851157026,0.672815829318855,0.45268114018201855,0.724166667,3.173333333,90.89333333,90.13833333,90.56336776892562,0.17000683290609075,0.028902323234759462,90.575,0.7550000000000097,ID_test_4970,0
ID_test_941,C,48.97362527056309,27.325,16.81666667,21.837465564462807,2.732714925086128,7.46773086178848,21.29166667,10.50833333,32.443000000000005,0.0,0.4068099173553719,3.2016191572907915,10.250365228331399,0.0,32.443000000000005,0.999583333,0.58,0.8188569370661157,0.1168014433382085,0.01364257716588873,0.8430833329999999,0.41958333300000006,359.1755528,0.125887981,218.8270758629918,108.04721639698411,11674.200971136712,201.5485003,359.049664819,15.6075,0.215,0.9809573002975207,1.4239370548762256,2.027596736249579,0.839166667,15.3925,88.01666667,87.545,87.76951790603306,0.11421824530164736,0.013045807559787287,87.75083333,0.47166667000000473,ID_test_4971,0
ID_test_942,B,49.70046431860754,27.90833333,18.675,23.661263460826447,2.511766353590481,6.308970215029221,23.76666667,9.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966666667,0.544166667,0.7982851239999998,0.09660212633966248,0.009331970813344111,0.811666667,0.4225,356.1617199,1.26902681,200.0596573497094,110.6706650959099,12247.99611277105,192.073592,354.89269308999997,3.501666667,0.261666667,1.4667022792136752,0.875159979914943,0.7659049904447235,1.2275,3.2399999999999998,88.72,88.21416667,88.46901515181818,0.12377698252329115,0.015320741402571125,88.46916667,0.5058333300000015,ID_test_4972,0
ID_test_943,B,40.210348295529116,27.15,19.79090909,22.999524167438018,2.1919016828996387,4.804432987498268,22.58333333,7.359090909999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986363636,0.645833333,0.8505065113801653,0.07009883639487123,0.004913846863914923,0.8666666670000001,0.340530303,352.8167454,17.40521569,233.14074282041324,78.66158347133207,6187.644714217341,242.1100231,335.41152971,3.870833333,0.133333333,1.4374593037851238,0.8735283002673948,0.7630516913680438,1.243636364,3.7375000000000003,88.85,88.25363636,88.5284691961157,0.12610026793811877,0.015901277574065346,88.51333333,0.5963636399999928,ID_test_4973,0
ID_test_944,B,39.46151405484435,27.9,19.475,24.193319559338843,2.0082653533354864,4.033129729407706,24.225,8.424999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.63925,0.8275976709338844,0.07569889424350879,0.0057303225896899275,0.82075,0.32075,345.4564734,7.473345477,208.00975442416237,74.49895459865539,5550.094236292516,194.0803511,337.983127923,3.840833333,0.21,1.4340954415726497,0.8794429635750858,0.7734199261817296,1.116666667,3.630833333,88.7375,88.16833333,88.44837465537191,0.14106393657924385,0.019899034203232933,88.455,0.5691666700000013,ID_test_4974,0
ID_test_945,B,46.49422963153281,28.82727273,19.15,24.029539193884304,2.4345394876859987,5.926982517102405,23.975,9.677272730000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931666667,0.529166667,0.7816359880247934,0.08976002747547204,0.008056862532397496,0.803333333,0.40249999999999997,357.4274096000001,1.391361609,242.78332272840495,100.296379541364,10059.36374910534,291.2111903,356.0360479910001,3.3233333330000003,0.29,1.370356248413223,0.7071583049310268,0.5000728682329232,1.268333333,3.0333333330000003,88.79166667,88.18666667,88.4795147761157,0.13720108941420986,0.01882413893644601,88.4775,0.605000000000004,ID_test_4975,0
ID_test_946,A,51.3426809057037,29.925,16.50833333,22.164187327933885,4.053392173978537,16.429988116070447,21.00833333,13.416666670000001,8.975,0.0,0.10720661157024793,0.8290817973717349,0.6873766267331466,0.0,8.975,0.999666667,0.446583333,0.7913043672184872,0.16423127027237017,0.0269719101352763,0.843166667,0.5530833339999999,359.7189315,0.067071194,210.7759461576529,125.04380140079294,15635.952268760948,256.4530412,359.651860306,2.895833333,0.304166667,0.8910674931157025,0.5277714488700501,0.27854270224239197,0.648333333,2.591666666,88.71166667,88.03083333,88.39195592305785,0.15144345726255876,0.02293512074763646,88.38583333,0.6808333400000066,ID_test_4976,0
ID_test_947,C,48.11500019356355,27.31666667,16.65833333,20.948691460165286,2.653678556202612,7.042009879649581,20.45833333,10.658333339999999,12.396,0.0,0.25086776859504134,1.251023877807867,1.565060742845433,0.0,12.396,0.999416667,0.5785,0.8343216253388429,0.10966324002489848,0.012026026212758495,0.8535,0.42091666699999997,359.5889832,5.1813253260000005,230.3458872338182,105.20130891177531,11067.315396750775,244.7843825,354.407657874,24.86666667,0.248333333,1.1397451791239668,2.588738985759624,6.701569536391766,0.6875,24.618333337,88.21583333,87.63,87.88590220429752,0.15137920359203996,0.022915663280160287,87.865,0.5858333299999998,ID_test_4977,0
ID_test_948,D,50.25998225640695,34.925,16.70833333,25.37086776884298,5.621614492519513,31.602549502505425,24.84166667,18.21666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935833333,0.306666667,0.6250281742809919,0.17630994962822397,0.03108519833790687,0.638333333,0.629166666,358.5763896,0.151257913,145.97231196640496,113.28756240239254,12834.071795075984,103.9959444,358.42513168700003,3.351666667,0.391666667,1.192224517892562,0.7113055482236131,0.5059555829336948,0.959166667,2.96,90.905,90.14916667,90.50207300247935,0.17771752374415037,0.03158351824575265,90.53416667,0.7558333300000015,ID_test_4978,0
ID_test_949,D,48.48461092959927,30.23333333,17.19166667,21.71466942198347,3.399950545311464,11.559663710563722,20.65,13.04166666,10.613,0.0,0.23788429752066115,1.1111039866986188,1.2345520692575642,0.0,10.613,0.985083333,0.569,0.8613253192975207,0.10456688183474508,0.010934232776641541,0.906916667,0.416083333,336.9231272,4.239375107,190.2245838183719,106.50007823271375,11342.266663574148,194.6047931,332.683752093,2.833333333,0.245833333,0.8156473829090909,0.44715314016111696,0.1999459307559475,0.6466666670000001,2.5875000000000004,90.87833333,89.95166667,90.38547520644627,0.20594517774575488,0.042413416236730575,90.38333333,0.9266666600000093,ID_test_4979,0
ID_test_95,A,50.48500331527025,28.00833333,15.96666667,20.400093914214875,3.286575387211456,10.80157777582413,19.125,12.041666659999999,12.055,0.0,0.30118181818181816,1.4051148007567869,1.974347603305785,0.0,12.055,0.999833333,0.5478333329999999,0.8805000631583333,0.14438587411332102,0.020847280643467785,0.973541667,0.45200000000000007,359.1128963,1.320327811,206.14246523011,130.4215370213429,17009.777319009518,255.3475464,357.79256848899996,2.608333333,0.263333333,0.96257500001,0.6383756741374581,0.4075235013304541,0.68125,2.345,88.845,88.185,88.52489669421489,0.1477779463895665,0.021838321439117597,88.54083333,0.6599999999999966,ID_test_4980,0
ID_test_950,A,50.504199076453915,31.06666667,14.89166667,23.437258953305783,4.431684934381452,19.639831357623535,22.55833333,16.175,3.455,0.0,0.054157024793388436,0.4173408937837341,0.17417342162420604,0.0,3.455,0.998333333,0.370833333,0.7088358586083333,0.18141842781500872,0.032912645950869526,0.755,0.6275000000000001,359.4459165,2.162841832,262.9345606497025,113.60907945256496,12907.022934059218,316.6948684,357.283074668,1.8425,0.183333333,0.7597176308181818,0.4472149629456457,0.20000122308247525,0.556666667,1.659166667,88.65416667,88.01583333,88.36636363628098,0.1464295761171276,0.021441620761841664,88.38666667,0.6383333399999884,ID_test_4981,0
ID_test_951,D,42.43161967180011,32.25,17.05833333,23.66341723,4.233379457868983,17.921501634307084,23.09166667,15.19166667,3.536,0.0,0.030628099173553715,0.3200443443507982,0.1024283823509323,0.0,3.536,0.948166667,0.431916667,0.7715221011487603,0.14260066632685786,0.02033495003686385,0.820916667,0.51625,359.3402749,7.77537943,173.58525857917357,88.1036231986783,7762.248420734685,163.60343410000004,351.56489547,3.1675,0.275833333,0.997369146,0.6267501483940505,0.3928157485119644,0.8008333329999999,2.891666667,90.78666667,90.13333333,90.50211432495868,0.1435351199892458,0.020602330670327195,90.51166667,0.6533333400000032,ID_test_4982,0
ID_test_952,A,50.06629893901734,28.375,13.78333333,22.16480343981982,3.97142452637887,15.772212768723634,22.11666667,14.59166667,0.034,0.0,0.0019909909909909913,0.006745696653590434,4.550442334226118e-05,0.0,0.034,0.991666667,0.456666667,0.7671962872342343,0.16247975377038695,0.026399670385285578,0.796666667,0.5349999999999999,358.9170528,2.015668077,198.80654094630628,132.00939185435706,17426.479537757194,255.2534055,356.90138472300004,2.059166667,0.228333333,0.7906265356306308,0.42172331888682624,0.17785055769291974,0.605454545,1.830833334,88.5625,88.06416667,88.37710687954953,0.130728398989653,0.017089914302397903,88.4,0.49833332999999413,ID_test_4983,0
ID_test_953,B,45.909856420278885,27.90833333,18.675,23.782751064297518,2.47543633961587,6.127785071490816,23.975,9.23333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966666667,0.671666667,0.821294765859504,0.06963979460882762,0.004849700993159696,0.8191666670000001,0.29500000000000004,356.1617199,1.313834085,188.75706471329826,98.82717479910896,9766.810478773637,188.33582165,354.847885815,3.501666667,0.261666667,1.5307894737017542,0.9296560471660735,0.8642603660324487,1.2820833335000001,3.2399999999999998,88.72,88.23666667,88.4730440771901,0.12187436038807392,0.014853359720002122,88.46916667,0.48333332999999357,ID_test_4984,0
ID_test_954,C,38.280149076321976,29.63333333,17.13333333,21.875000000413227,2.744899686182498,7.534474287204776,21.51666667,12.5,5.649,0.0,0.16001652892561985,0.7514209897647431,0.5646335038590262,0.0,5.649,1.0,0.378333333,0.783663911876033,0.16868806821413873,0.028455664357817923,0.8208333329999999,0.621666667,325.9535312,2.77098449,205.11855317925617,61.86083725900661,3826.7631863853,184.06572240000003,323.18254671,1.479166667,0.196666667,0.6613085399338843,0.3040588005712774,0.09245175420484382,0.6083333329999999,1.2825000000000002,88.17333333,87.61416667,87.89385674942147,0.1395230845125896,0.01946669111190722,87.885,0.5591666600000025,ID_test_4985,0
ID_test_955,D,43.38979646279155,32.775,17.05833333,23.34517906305785,4.160264882196739,17.30780389003945,22.40833333,15.716666669999999,0.034,0.0,0.0015454545454545456,0.005782561415923364,3.343801652892562e-05,0.0,0.034,0.948166667,0.424833333,0.7792458677438018,0.13713033032309568,0.018804727494521337,0.82375,0.5233333339999999,359.3402749,1.91198487,163.09955005727275,91.34413532401513,8343.751058091988,143.22603610000004,357.42829002999997,3.1675,0.275833333,0.9736501377190083,0.6459495208657692,0.41725078350671674,0.7375,2.891666667,90.78666667,90.13833333,90.50550275479338,0.1416148214922007,0.020054757666267867,90.51166667,0.6483333400000078,ID_test_4986,0
ID_test_956,B,51.504720353580254,29.6,18.625,23.370028800413223,3.225246102547974,10.402212422000897,22.7,10.975000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885833333,0.445833333,0.6637377911487604,0.10871347159951061,0.011818618907217601,0.674166667,0.44,359.9900265,0.416575696,280.24643895554544,121.30242115171947,14714.277377269118,333.832761,359.573450804,3.366666667,0.29,1.5651446281322312,0.7018320691498723,0.49256825328719117,1.531666667,3.076666667,88.79166667,88.17083333,88.47925494636365,0.1410912687178765,0.019906746108420036,88.49090909,0.6208333400000043,ID_test_4987,0
ID_test_957,B,41.97260568349325,27.14166667,19.725,22.591128224545454,2.208935144822875,4.8793944740336554,21.98181818,7.416666669999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986363636,0.659166667,0.8535975457355373,0.06556359670588291,0.00429858521301166,0.867272727,0.32719696899999995,359.9329211,3.129252069,253.48987144352066,86.1331058519026,7418.911923695057,280.15162769999995,356.80366903099997,3.775833333,0.248181818,1.3306179564380165,0.8379490913685482,0.7021586797253756,1.1625,3.527651515,88.85,88.25363636,88.52163160520661,0.13114234270184083,0.017198314049327063,88.50833333,0.5963636399999928,ID_test_4988,0
ID_test_958,D,46.70716483405583,29.86666667,18.35,23.16652892603306,3.02223755876027,9.133919861581237,22.74166667,11.51666667,3.524,0.0,0.031231404958677687,0.31905857801320936,0.1017983762038112,0.0,3.524,0.985,0.5166666670000001,0.7958539945289257,0.11611565384943477,0.013482845068881756,0.8041666670000001,0.4683333329999999,358.7724704,13.996925699999998,156.13520529826445,101.29461581806112,10260.599193728596,119.86661770000002,344.77554469999995,3.975833333,0.323333333,1.0315977961322313,0.7082968681542348,0.5016844534370974,0.739166667,3.6525000000000003,90.96,90.2525,90.6470454546281,0.15107299142847355,0.02282304873914764,90.67166667,0.707499999999996,ID_test_4989,0
ID_test_959,C,39.606261378827924,26.6,17.125,21.18498622570248,2.429217342917453,5.9010968991309305,20.63333333,9.475000000000001,7.731,0.0,0.1718099173553719,0.9252489172703258,0.8560855589099102,0.0,7.731,0.999833333,0.64375,0.8763367769008265,0.10215588182333095,0.010435824191102358,0.905666667,0.35608333299999995,353.9632771,9.477474183,224.2089076934132,75.36151540217504,5679.3580037122665,202.2202529,344.485802917,1.936666667,0.199166667,0.7693732782314051,0.4116247187876089,0.16943490911697812,0.6316666670000001,1.7374999999999998,88.08583333,87.38916667,87.71915977975208,0.14744750096155046,0.02174076553980642,87.70916667,0.6966666600000053,ID_test_4990,0
ID_test_96,D,46.09048842285218,30.675,18.15833333,22.56453168024793,3.47821957286632,12.098011397070366,21.15833333,12.51666667,7.0379999999999985,0.0,0.1149586776859504,0.6976016575902264,0.4866480726726315,0.0,7.0379999999999985,0.956916667,0.549583333,0.8279777110082644,0.12123575151860821,0.014698107446281713,0.881416667,0.40733333400000005,356.567071,1.931454996,153.7284061183471,99.48714210035473,9897.691443296175,131.5889298,354.635616004,3.9875,0.1825,0.9798760330578512,0.7041364865348413,0.4958081916696307,0.715833333,3.8049999999999997,90.89333333,90.08166667,90.55555096471076,0.17731628415425174,0.031441064626271345,90.57333333,0.8116666600000002,ID_test_4991,0
ID_test_960,A,51.42829342829602,26.7,17.54166667,21.613265810543478,2.4471500912548794,5.9885435691287645,20.875,9.158333329999998,1.82,0.0,0.033713043478260867,0.1928310260629144,0.037183804612476376,0.0,1.82,1.0,0.6466666670000001,0.8874501317565219,0.10668353396904122,0.011381376420123572,0.91325,0.3533333329999999,358.9181791000001,0.536562102,211.92529839372173,123.31839588786912,15207.426764357215,245.9869804,358.3816169980001,3.828333333,0.24,0.9519993412521738,0.5663104400599621,0.32070751452090795,0.7925,3.5883333329999996,88.61916667,88.01833333,88.3614472993913,0.15304490248047872,0.02342274217525924,88.40166667,0.6008333399999941,ID_test_4992,0
ID_test_961,A,51.43137572561706,29.64166667,16.025,21.967286501652893,3.3712610081423304,11.365400785020842,20.6,13.61666667,5.447,0.0,0.058504132231404965,0.4958155669492495,0.24583307642920574,0.0,5.447,0.997916667,0.485916667,0.7850086401570248,0.14315137234383848,0.020492315403924283,0.812,0.512,358.3330128,1.414114322,203.41200726224793,122.64014381963882,15040.604876101695,237.9390121,356.918898478,2.390833333,0.325833333,0.9972589531487603,0.4845923025907815,0.23482969973023557,0.935,2.065,88.78166667,88.08583333,88.42656336090909,0.15477462102582326,0.02395518331368721,88.4275,0.6958333400000072,ID_test_4993,0
